Предложение_5	Предложение об аренде 2	2023-02-01T06:10:12.030Z	50.846557	4.351697	Brussels	img4.jpg	photo1.jpg;photo2.jpg;photo3.jpg;photo4.jpg;photo5.jpg;photo6.jpg	false	false	4.6	house	1	8	2285	Breakfast;Air conditioning	user5@mail.com	User_4	smit.jpg	standart	14	50.846557	4.351697
Предложение_1	Предложение об аренде 1	2023-01-30T06:10:12.032Z	50.846557	4.351697	Brussels	img4.jpg	photo1.jpg;photo2.jpg;photo3.jpg;photo4.jpg;photo5.jpg;photo6.jpg	true	true	4.3	room	7	9	35600	Fridge	user4@mail.com	User_3	roland.jpg	standart	8	50.846557	4.351697
Предложение_2	Предложение об аренде 2	2023-01-30T06:10:12.032Z	50.938361	6.959974	Cologne	img5.jpg	photo2.jpg;photo3.jpg;photo4.jpg;photo5.jpg;photo6.jpg;photo7.jpg	true	true	1.8	apartment	7	10	66305	Towels;Fridge	user3@mail.com	User_2	awesome-avatar.jpg	standart	2	50.938361	6.959974
Предложение_4	Предложение об аренде 2	2023-02-02T06:10:12.032Z	53.550341	10.000654	Hamburg	img3.jpg	photo2.jpg;photo3.jpg;photo4.jpg;photo5.jpg;photo6.jpg;photo7.jpg	false	true	4.3	room	5	5	57569	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	user3@mail.com	User_2	photo.jpg	pro	8	53.550341	10.000654
Предложение_2	Предложение об аренде 5	2023-01-30T06:10:12.032Z	53.550341	10.000654	Hamburg	img5.jpg	photo2.jpg;photo3.jpg;photo4.jpg;photo5.jpg;photo6.jpg;photo7.jpg	false	true	4.4	apartment	2	7	84925	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	user4@mail.com	User_4	photo.jpg	standart	1	53.550341	10.000654
Предложение_3	Предложение об аренде 4	2023-01-31T06:10:12.032Z	51.225402	6.776314	Dusseldorf	img3.jpg	photo1.jpg;photo2.jpg;photo3.jpg;photo4.jpg;photo5.jpg;photo6.jpg	true	true	2.3	hotel	2	7	21058	Air conditioning;Laptop friendly workspace;Baby seat;Washer	user3@mail.com	User_4	smit.jpg	pro	12	51.225402	6.776314
Предложение_1	Предложение об аренде 4	2023-01-28T06:10:12.032Z	50.938361	6.959974	Cologne	img2.jpg	photo1.jpg;photo2.jpg;photo3.jpg;photo4.jpg;photo5.jpg;photo6.jpg	false	true	1.2	house	4	3	79662	Fridge	user5@mail.com	User_5	user.jpg	pro	0	50.938361	6.959974
Предложение_5	Предложение об аренде 2	2023-01-28T06:10:12.032Z	53.550341	10.000654	Hamburg	img3.jpg	photo2.jpg;photo3.jpg;photo4.jpg;photo5.jpg;photo6.jpg;photo7.jpg	true	false	2.5	hotel	2	4	72605	Laptop friendly workspace;Baby seat;Washer;Towels	user3@mail.com	User_5	user.jpg	standart	12	53.550341	10.000654
Предложение_3	Предложение об аренде 2	2023-01-31T06:10:12.032Z	51.225402	6.776314	Dusseldorf	img3.jpg	photo3.jpg;photo4.jpg;photo5.jpg;photo6.jpg;photo7.jpg;photo8.jpg	true	true	1.6	room	3	8	13539	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	user4@mail.com	User_2	smit.jpg	standart	14	51.225402	6.776314
Предложение_4	Предложение об аренде 5	2023-02-01T06:10:12.032Z	51.225402	6.776314	Dusseldorf	img4.jpg	photo2.jpg;photo3.jpg;photo4.jpg;photo5.jpg;photo6.jpg;photo7.jpg	true	true	1.1	house	7	8	1745	Towels;Fridge	user4@mail.com	User_2	smit.jpg	standart	3	51.225402	6.776314
